Actual,Predicted,Probability
0,0,2.197768557985021e-06
1,1,0.9978799098724024
1,0,0.30626076521551665
1,1,0.9999213949540692
0,0,7.225467923669359e-10
1,1,0.8321135388978464
0,0,8.796133064176164e-08
1,1,0.9999999943707469
0,0,0.038397167779073246
0,1,0.9095071681627814
0,0,0.00972154574036651
0,0,1.871499237128808e-08
0,0,2.694606959118819e-07
0,0,0.0038033659939919764
0,0,0.0009560722741919465
0,0,3.322144338548268e-07
1,1,0.7995655442484003
0,0,2.0366895834320172e-06
1,1,0.9999999999376943
0,0,1.3394046468734357e-10
0,0,1.8919063324355226e-05
1,1,0.999999851204488
0,1,0.752780634669947
0,0,3.08292703691234e-10
1,1,0.9999989827896563
0,0,0.002005050465567999
1,1,0.9999998555620528
0,0,0.13335376508666075
1,0,0.35671112317588194
1,1,0.9916172264465132
0,0,7.818453153867081e-05
0,0,0.0011749907449278838
0,0,0.005857570874719428
1,1,0.9999930494613442
1,1,0.9999999967181872
1,1,0.9878296490308291
1,1,0.9983433620772897
0,0,2.174539006818619e-06
1,1,0.999975096740712
1,1,0.9999976508931819
1,1,0.999999999638395
0,0,1.5444812649025543e-07
1,1,0.999995070067063
1,1,0.795701922402628
1,1,0.9999812284173818
0,0,4.311165693291772e-07
0,0,0.14613372036041095
0,0,1.3624143114111627e-09
1,1,0.999999876962451
0,0,1.532307117454708e-08
0,0,3.720522498671164e-10
1,1,0.999531333071861
0,0,0.022125955922240606
0,0,3.901499362875606e-06
1,1,0.9999971566904071
1,0,0.4864350872364264
0,1,0.7188596000717459
1,1,0.9999625681874788
0,0,6.835481520726536e-11
1,1,0.9225007832051305
0,0,1.7497591256799021e-06
0,0,2.051367545168411e-07
0,0,0.0002993918819846636
1,1,0.9999865800395298
1,1,0.9999992823386817
0,0,3.2079139612146716e-05
1,1,0.9997037729436767
1,1,0.9998450502122492
0,0,7.194525611108616e-06
1,1,0.8537506691674726
1,1,0.999999995728974
1,1,0.9983203462025522
0,0,6.988386011662574e-08
0,0,6.554415035530863e-09
1,1,0.9999999996573632
1,1,0.9999025953809496
1,1,0.9999999914549554
0,0,0.06057110483318891
0,0,0.0844196015598924
0,0,2.2810013589235216e-05
1,1,0.9993299157747776
0,0,5.4010220347180385e-08
0,0,1.1974055661270098e-08
0,0,0.0001320043944714726
0,0,8.42124050010671e-07
1,1,0.9997699884185387
0,1,0.6571874615602393
1,1,0.9999996579613104
0,0,6.442921692179864e-05
0,0,4.2090761739906307e-07
0,0,3.963665425036546e-05
1,1,0.9455631943279599
0,0,0.0001812012220717863
1,1,0.9999996298221596
1,1,0.999999998174991
0,0,5.5538340336476085e-05
1,1,0.999999644800772
0,0,1.278285027013014e-05
1,1,0.9999970189012876
0,0,0.0001343645499557761
1,1,0.9999980056563808
0,0,0.030357798621387183
1,1,0.8448519851379958
0,0,0.016591251333942132
0,0,0.007573257755055713
1,1,0.9999839925250195
0,0,3.6465334383044246e-06
0,0,5.7141680394972365e-05
1,1,0.9651605834525119
1,0,0.2586557201348014
1,1,0.9954491329627062
1,1,0.9999998560625519
1,1,0.9999999923350219
1,1,0.7909712405668465
0,0,2.5743076272231326e-10
0,1,0.6524572800043408
1,1,0.7863362741311894
0,0,1.0941006873135595e-08
1,1,0.9999997254406835
0,0,0.17797963575808734
1,1,0.9999999999259734
1,1,0.9999930244057649
0,0,2.8276331195092635e-06
0,0,8.60491889336129e-09
0,0,1.2258741673948632e-06
1,1,0.9999999914858783
1,1,0.9999409848145393
0,0,3.591354466305531e-09
1,1,0.9999999529394175
0,0,5.184155913454382e-07
1,1,0.9977500303005977
0,0,1.7291667352909107e-05
0,0,0.00759533463365081
1,1,0.8871437105229482
1,1,0.9999757706660035
0,0,0.003068581270426654
0,0,2.2817682283500997e-06
0,0,1.4796750439566422e-05
0,0,7.22970861888984e-06
0,0,0.0004623040372081106
0,0,1.3794766336200582e-07
1,1,0.9998647387004884
1,1,0.8951239922305427
0,0,0.0012874442916554665
1,1,0.9999999979782634
0,0,2.4351710027312235e-05
1,1,0.9980865727491238
0,0,2.8541594638527164e-11
1,1,0.9999999641791875
1,1,0.9997909137973138
1,1,0.9999999991596249
0,0,1.8240277108353003e-05
0,0,5.033858201625516e-08
0,0,0.0006971006530972626
0,0,0.016830246555627048
1,1,0.9999999965013717
0,0,4.036000352399631e-05
1,1,0.9999995510656386
0,1,0.8044501848471347
1,1,0.9907765662218144
1,1,0.9999928382412893
0,0,8.537817323761481e-09
1,1,0.9999919780954716
1,1,0.9999999035092455
0,0,0.3464466099683715
1,1,0.9996259056737651
0,0,0.14371483302777224
0,0,4.7048531697087665e-05
1,1,0.9999999293643108
1,1,0.7984925668336113
1,1,0.8649918370354734
1,1,0.9963620127733098
1,1,0.9999997977981485
0,0,0.00024268313896841213
1,1,0.999991410426893
0,0,2.4619877872902386e-09
0,0,5.861961508764236e-07
1,1,0.9569270511329081
0,0,0.46528204236224024
1,1,0.9999995330848233
1,1,0.9998076363464086
0,0,2.2021435220170382e-06
0,0,2.068236222916782e-06
0,0,3.474309035126296e-08
0,0,0.014362587687583642
1,1,0.9999999999872675
0,0,1.0207085579792567e-05
0,0,2.993533236622815e-05
1,1,0.9912756899455353
1,1,0.9960864113209951
1,1,0.9999999832688061
1,1,0.998558551660657
0,0,4.963002715224465e-05
1,1,0.9978443118321255
1,1,0.9829180637538876
0,0,0.004636157376374327
0,0,3.0624641734179126e-05
1,1,0.9999826330136047
1,1,0.9999999853318926
1,1,0.9999999742308212
0,0,0.10398031174046195
0,0,1.512582898760569e-05
0,0,1.0913447137524293e-05
1,1,0.9999999999862945
0,0,4.6892761316191e-05
1,1,0.9999992145604016
1,1,0.999037565353095
0,0,0.0014740220962622178
1,1,0.9999999837224922
0,0,1.543261849012295e-06
0,0,0.0003624001944414837
0,0,0.0027646970408498404
1,1,0.9999999936695494
0,0,0.0004405382815610898
1,1,0.9992871629853016
0,0,1.8613689917194646e-05
1,1,0.9952063889785495
0,0,1.068810979479927e-09
0,0,8.356681458956315e-05
0,0,0.005172493312492761
1,1,0.9438060224156992
0,0,0.00965054247352143
1,1,0.9999985923381018
1,1,0.9510366451115522
0,0,0.00016626057367889128
0,0,0.002604287621982543
1,1,0.9999971972554974
0,0,3.062375169119988e-08
0,0,3.5855691595663765e-10
1,1,0.9999998726775807
0,0,5.955826200612727e-07
0,0,0.0031207790287843466
1,1,0.9999991361854613
0,0,1.4355038732751506e-08
1,1,0.9999771422713518
0,0,0.08378018988191126
0,0,0.003519471670304751
1,0,0.05124966682815403
1,1,0.9999999756774401
0,0,1.4972016005439504e-07
1,1,0.9997187813594933
1,1,0.9601939232191051
1,1,0.8216422291490749
0,0,1.0515934545573888e-05
1,1,0.9997099812015735
0,0,8.977703923673192e-08
1,1,0.998914474915662
1,1,0.9999999999879381
1,1,0.9999999471255635
1,1,0.9999710179468005
0,0,0.22248050554363866
0,0,0.07852271301107186
1,1,0.999365932106029
1,1,0.8368774232606443
1,1,0.9999802986551523
1,1,0.9997794941696756
0,0,6.561940795454417e-07
1,1,0.9993141617840713
0,0,9.378864452865041e-05
0,0,2.398146956777562e-11
0,0,0.0003232047712078207
0,0,2.2268679414722093e-06
0,0,3.427124307717584e-09
1,1,0.999999986419899
1,1,0.6139508336742191
1,1,0.9999999979170542
1,1,0.9988634521030412
1,1,0.8835895186997785
1,1,0.9955971562085699
0,0,0.005250468296212396
0,0,5.059512752303526e-07
1,1,0.9999978231619231
1,0,0.24822366569216536
1,1,0.9999720790895599
0,0,0.000343604510185899
1,1,0.7863095812302967
0,0,8.078543478270025e-06
0,0,1.2283632933149827e-06
0,0,3.6060939804420237e-09
1,1,0.9999997049908427
1,1,0.9999995343360816
1,0,0.16053405775943114
1,1,0.9858363224663812
1,1,0.9999999934208954
0,0,7.16878557256936e-06
1,1,0.9993082955370804
0,0,0.01588509455362239
1,1,0.9999967963849193
0,0,0.4678857453736512
1,1,0.9999999809502985
1,1,0.9925715886283323
0,0,0.007441990880931001
0,0,0.01266841901354494
0,0,0.06109362882686951
0,0,0.002320865734487457
0,0,0.00012251699972122058
1,1,0.9999722349179364
0,0,0.0001541057159900748
0,0,1.8472618170220104e-10
1,1,0.999999579262365
1,1,0.9999999977446088
1,1,0.999999999920494
1,1,0.999999991935428
1,1,0.9999998681888567
0,0,0.0030380538461981456
0,0,0.001623344904073375
1,1,0.9791458489419601
1,1,0.8717652817301738
0,0,0.46328873030646905
1,1,0.9999996367070415
1,1,0.9999998773961299
0,0,1.049564493638561e-08
0,0,5.08399147320997e-06
0,0,1.6143733686778077e-07
0,1,0.6842326990924762
1,1,0.9998407117689224
0,0,0.40449255871206335
1,1,0.999999761744356
1,1,0.9999214443780166
0,0,1.683778856926753e-06
0,0,0.00018598605133665286
0,0,0.003232460905502902
0,0,4.593034243664689e-09
1,1,0.9900374382152909
0,0,3.211529691852209e-06
1,1,0.999998711089809
1,1,0.9999685719349378
0,0,0.009201007013642909
1,1,0.9999999999006612
1,1,0.9999999974538774
1,0,0.15528288177315258
1,1,0.9999988482275705
1,1,0.9639895274419307
0,0,2.0539613557894958e-08
0,0,2.0958106325246364e-09
0,0,0.047534877870926945
0,0,0.27384413777117117
1,1,0.5977834761383722
0,0,0.42193427315771814
1,1,0.7830201940126249
1,1,0.9999894093107815
1,1,0.9999999999927438
0,0,9.398810601346951e-05
0,0,0.0005237008907665092
0,0,0.00108698753400583
1,1,0.9999704690076721
1,1,0.5338891748455031
1,1,0.9999999977034084
0,0,1.6519178190053283e-07
1,1,0.999819829561308
1,1,0.9653340508996007
1,1,0.9999999359242465
1,1,0.9999404054500156
1,1,0.9999999040470539
1,1,0.9999999999196345
0,0,0.09524471759932086
0,0,0.13734466408517285
0,0,0.06927914818159944
0,0,5.998082090483909e-05
1,1,0.999999999787403
1,1,0.8561365860060595
1,1,0.9999999999569438
1,1,0.9999982810700025
1,1,0.9999992548530331
0,0,1.6909939527979606e-05
1,1,0.999667668080728
1,1,0.9996743361962258
1,1,0.9999496929177644
0,0,0.27681014685850736
0,0,9.341225167415793e-08
0,0,5.31344903064386e-09
0,0,0.00489674275650123
0,0,7.953264888856541e-05
1,1,0.9993898276036174
1,1,0.5807900916128029
1,1,0.512313441214752
0,0,3.10614357992427e-10
1,1,0.9999929330197682
0,0,1.3243129580347173e-08
0,0,2.6068072437698526e-09
1,1,0.9999993655084916
0,0,0.001032672434024909
1,1,0.980732748308136
0,0,0.04070200411929077
0,0,4.005700564887056e-05
1,0,0.3342208535135668
0,0,0.00010267444484943442
0,0,0.0001000341794299643
0,0,0.002475192275536468
0,0,6.541636311647833e-05
1,1,0.9811112461884052
1,1,0.9999781291707006
0,1,0.5384722553911995
1,1,0.9999987560463226
1,1,0.9999999335780587
0,0,9.523578700477165e-07
0,0,0.00014718397735460684
0,0,6.430465852453657e-07
0,0,0.02312977828743467
1,1,0.9999707917475815
1,1,0.9999999644132217
1,1,0.9999999282455905
0,0,0.0030590981901501644
0,0,0.00013334554997458456
1,1,0.9999936212343629
1,0,0.42492908791736916
0,0,0.0012549966373309426
1,1,0.9993938033306856
1,1,0.9999524881575568
1,0,0.057379902529354036
1,1,0.6613748964197339
0,0,0.008784739712953404
0,0,3.0710283547942277e-06
0,0,0.006674030920431863
0,0,0.00010270770526047196
0,0,6.308030383924451e-08
1,1,0.9999997001764451
0,0,0.011602767896365749
0,0,0.010266698972207637
1,1,0.9999999859022843
0,0,0.0006238583983814433
0,0,7.630126939951785e-09
0,0,0.0008460187102939544
1,1,0.9969411576850123
0,1,0.9584730310520974
1,1,0.9999999987109787
0,0,1.2749613144448692e-05
0,0,7.731023307013698e-09
1,1,0.9999999992065203
0,0,7.472960351154283e-07
0,0,5.0811646572979326e-05
1,1,0.9996723437343158
0,0,1.214154568116083e-07
1,1,0.9999999102554887
1,1,0.9999999230631126
1,1,0.9999999999961973
0,0,2.1060702489999043e-09
0,0,6.688344492170003e-05
0,0,0.005322544868022367
1,0,0.33077813047669213
0,0,0.009484522102844678
1,1,0.9836771686993117
1,1,0.9999999715135021
1,1,0.9507326320302036
1,1,0.9687909431479659
1,1,0.9997967481113479
1,1,0.9999446542416977
1,1,0.9999999692116815
0,0,0.00011372503400708773
0,0,3.434861526106817e-07
0,0,2.569455938402054e-09
1,1,0.9999999888585464
1,1,0.9992043376968193
1,1,0.9999999682638406
0,0,3.838148277997837e-07
0,0,1.9176218475112503e-06
1,1,0.9999999952199587
0,0,0.0034896263058098592
0,0,0.016733641975284205
0,0,0.0028851861655024985
0,0,3.95962023465385e-06
0,0,7.80653881613714e-09
0,0,8.003864953418414e-08
1,1,0.9999994521095099
1,1,0.9999714063289534
0,0,0.000406075613869892
1,1,0.9999999282408196
0,0,4.966370914050971e-06
0,0,1.3340111268411096e-06
0,0,0.13320110875697194
1,1,0.7573315479265021
1,1,0.9999853027002669
1,1,0.9999999666076567
0,0,0.004910567007910884
0,1,0.6306049321649017
1,1,0.9873925508228419
0,0,0.00018565105829289902
0,0,1.63846604339581e-08
0,0,2.3495614585666009e-07
1,1,0.9999999969679882
1,1,0.9999974145358048
1,1,0.9999999775993788
1,1,0.9999998983448225
0,0,1.6146453910573053e-05
0,0,0.32102247851940785
1,1,0.9999828532853177
0,0,6.364768704067778e-08
0,0,0.00014931321634613362
0,0,0.00024565301987392523
0,0,4.253606616762121e-05
0,0,0.0001927742486156192
0,0,1.4138452943311106e-07
1,1,0.92876873364745
1,1,0.9999675641440693
1,1,0.8972304294620034
1,1,0.9998736818982312
0,0,0.0037449906965261823
1,1,0.9999999913574505
0,0,6.459801541433312e-08
1,1,0.9999999964703501
0,0,9.742110472108968e-06
0,0,0.009883511222256872
1,1,0.9975409508954998
0,0,0.0036774110287746166
0,0,0.0009845585829550611
1,1,0.9901765679217073
0,0,0.003080085690146202
0,0,2.0224009201448056e-05
1,1,0.9999999999802343
1,1,0.6352581113061001
1,1,0.9999999989297172
1,1,0.8970651771804812
1,1,0.9999162004742556
1,1,0.996745243418976
1,1,0.9999998103559549
0,0,1.4689433726733628e-10
0,0,4.911722444294857e-10
0,0,5.9873032494739595e-06
0,0,2.6301485082389846e-06
0,0,0.00026054123536463456
0,0,1.3872010035561228e-06
0,0,4.3899519349510053e-07
0,0,0.08369217038951868
1,1,0.9999999999368272
1,1,0.9999999997833144
1,1,0.9999999816224655
0,0,1.9363772844523185e-06
0,0,0.0002006399763892238
1,1,0.9999999935548061
0,0,0.002234223335984777
1,0,0.34153785600160286
0,0,8.677072123013094e-12
0,0,1.1320623135422492e-07
1,1,0.9999993165781121
0,0,1.065869661552052e-08
1,1,0.999293932010504
0,0,9.419498654915947e-06
1,1,0.9999999973678984
1,1,0.9964467430155947
0,0,4.372407192908845e-08
1,1,0.9999999983542951
1,1,0.9999999833143184
0,0,0.14559067624937766
0,0,0.0001857919278812584
0,0,0.00013480755600156407
1,1,0.9999992862569697
0,0,0.08708481957778554
1,1,0.9862296729846322
1,1,0.9999999993251476
1,1,0.9700566110992631
1,1,0.9999171910498644
1,1,0.9720357257975988
1,1,0.9999999869157263
1,1,0.9990901171535975
0,0,0.0003692501848766263
0,0,4.75854684261101e-08
1,1,0.999612251684289
1,1,0.9999974814522772
1,1,0.9999998605121746
1,1,0.9999996696907224
0,0,0.002667275818857724
0,0,4.495176755481754e-11
0,0,2.5151916941176264e-07
0,0,0.0026952557468563018
0,0,4.244169381300756e-09
0,0,0.01009505667821069
0,0,2.9528992330896964e-05
1,1,0.9999999666301778
0,0,4.413118190335982e-09
1,1,0.9534539534401868
0,0,0.11609585960191637
1,1,0.9999990711312071
1,1,0.9999791429857324
1,1,0.9999706334452503
0,0,7.323410139806426e-09
1,1,0.9999998238124366
0,0,2.269209089503718e-06
0,0,0.0002170638466402783
1,1,0.999949426836138
1,1,0.9985142570474719
1,1,0.9999492697940193
0,0,4.870839306635532e-06
0,0,0.0003047984534640754
1,1,0.9999957485825521
1,1,0.962286326882239
1,1,0.9949128931212948
1,1,0.9993877724058109
0,0,8.340997016991762e-07
0,0,4.1666285424451676e-05
1,1,0.9999985770269322
1,1,0.9567157384991177
0,0,6.4564451361622584e-06
1,1,0.9911649130285451
1,1,0.9999993359810767
1,1,0.9999999830993841
1,1,0.9999997486625772
0,0,1.1353291250373683e-09
0,0,1.0649478559162019e-06
1,0,0.11621793600556683
1,1,0.9999888497248245
1,1,0.9999757062106498
0,0,0.05807657680170852
0,0,0.01128309305346894
1,1,0.9999999522913042
0,0,7.314114551924834e-08
0,0,1.343331827856924e-05
0,0,2.7134466217798174e-08
1,1,0.9999942809732753
0,0,4.396187730377403e-05
1,1,0.9999999973245306
0,0,4.948288668991289e-08
1,1,0.9999999807996295
0,0,2.714983836911029e-05
0,0,0.031299344940024336
0,0,6.388528303398327e-10
1,0,0.025585571997023087
0,0,0.0010978905139077864
1,1,0.9999998412524925
0,0,4.821731339088989e-05
0,0,0.4889255196530599
0,0,1.4712523645390091e-08
0,0,0.12656635651954182
0,0,2.3432296838997154e-05
0,0,0.0003088909731659355
1,1,0.9642144006952535
1,1,0.6791140476114081
0,0,5.1005758982153365e-06
1,1,0.9999999992621305
0,0,0.047454787771456924
0,0,0.002616149973938232
1,1,0.9999999734061671
0,0,2.7224784264807246e-05
0,0,0.2533703327866818
1,1,0.9999994632184354
0,0,3.6495569549415204e-06
0,0,4.996501282510798e-08
1,1,0.8669909810658372
1,1,0.9999998913426646
1,1,0.9999999673180144
1,1,0.909624073842837
1,1,0.9868383201139268
0,0,4.503406073223422e-05
0,0,1.0883122042559901e-06
1,1,0.9985379411322483
1,1,0.9932132689099963
0,0,1.2660095046407237e-06
1,1,0.9974624740691753
1,1,0.9999932080938191
1,1,0.9999999298194353
0,0,0.21228776728139742
0,0,0.00011690776019497072
0,0,0.016892547370857325
1,1,0.9999500221306208
0,0,1.5583261389822848e-07
0,0,1.1542807212650417e-07
1,1,0.9999999926989678
0,0,1.3044962688576295e-08
1,1,0.9999770617193217
0,0,0.034251980517601456
0,0,0.0003428456277940753
0,0,0.20269568283415695
1,1,0.9801601535429102
1,1,0.9999999702392304
0,0,2.2153740175213153e-09
0,0,0.07141197961923519
1,1,0.9999894935720242
1,1,0.9999999999913043
0,0,0.000219911054489055
0,0,0.0017075730681150045
0,0,0.0003018814956719264
0,0,2.1477406271098516e-06
1,1,0.993805871323153
1,1,0.9977302384921859
0,0,2.2662941656495476e-10
0,0,9.082123059457633e-11
1,1,0.9951007687416918
1,1,0.7708994295335666
1,1,0.9999880115873122
0,0,0.46190938774011975
1,1,0.9999969341869689
0,0,0.0007411934696526327
1,1,0.9999965776836931
0,0,0.00017978134196677817
1,1,0.9980889240497349
0,0,0.21697554576918554
1,1,0.9999768821692585
1,1,0.9999999968064743
1,1,0.9999832606859148
1,1,0.9865254855763215
0,0,0.001159029538395873
1,1,0.9999999828967906
1,1,0.9917368759086843
0,0,0.013396512449403918
1,1,0.975913728273065
1,1,0.9997416486102867
0,0,1.2294673543682423e-06
0,0,8.261828261895978e-07
0,0,0.15615510266895816
1,1,0.9926781038133494
0,0,3.5626065160758544e-05
1,1,0.988126867038617
1,1,0.9999999997350404
1,1,0.9999979246993108
0,0,0.0016572342728433393
0,0,1.4019075197856296e-07
1,1,0.8770634083934165
0,0,3.873327747825718e-05
1,1,0.9999943405358991
1,1,0.9986985436636393
0,0,0.010154888024121041
1,1,0.992588115246872
1,1,0.9999998854585048
1,1,0.9999999999856017
1,1,0.9537624312183358
0,0,0.016841242238845266
0,0,0.06256867078833457
1,1,0.9984422870300498
1,1,0.9999999715885856
1,1,0.9999986051097818
1,1,0.9994330200325511
0,0,1.0409958504984072e-07
1,1,0.9999999902571347
1,1,0.9999744105157168
0,0,4.179479883973647e-08
1,1,0.9999999358287334
1,0,0.4596982979253617
1,1,0.9343917626791035
1,1,0.9999999557387931
0,0,4.630027512881324e-06
0,0,8.357162725200824e-07
0,0,4.741689864202207e-06
1,1,0.9748829380505806
0,0,1.2108196322107785e-08
1,1,0.9999998979760731
1,1,0.9976573662322948
0,0,1.2031001633783843e-07
0,0,2.1701339349346905e-09
1,1,0.9999997321188929
1,1,0.9999991547317472
1,1,0.9999999999986622
1,1,0.9999385667852565
0,0,2.403867912026838e-11
1,1,0.9999999899700894
1,1,0.9999896501716843
1,1,0.9999990395301545
1,1,0.9999999469809177
0,0,1.9595754292407148e-05
0,0,0.01587933274572254
1,1,0.9402947735011641
1,1,0.9999960173196536
1,1,0.9999999577194318
0,0,1.9169370265849996e-06
0,0,0.061517466757214284
1,1,0.9608936170550731
0,0,4.106839627067085e-06
0,0,0.002650911829748718
0,0,6.867232779113823e-08
0,0,0.0013372265863427907
0,0,1.4033764344497867e-09
0,0,6.807449729250795e-08
0,0,0.00126274520793218
0,0,3.2136065805581143e-05
0,0,5.07224773614978e-07
1,1,0.9820773403878044
0,0,0.21201012272397493
0,0,1.19988886827964e-09
0,0,2.2780913543888797e-09
1,1,0.9999809475157271
1,1,0.9999999995353539
0,0,0.001127387622277222
0,1,0.9255579350650227
0,0,0.0026282625472151665
0,0,5.285160873786935e-09
0,0,1.4481885597318243e-05
0,1,0.9869026163728778
0,0,0.0012570352929563858
0,0,0.0058045302146500135
0,0,6.565157842546484e-08
1,1,0.8233680852368457
0,0,2.487065083470731e-10
0,0,0.3770001335786252
0,0,0.25108558691787003
1,1,0.9999999089818749
0,0,8.244746490187423e-09
1,1,0.9999999998644247
1,1,0.9999999322311076
1,1,0.9999999921704669
1,1,0.9749927713322266
1,1,0.998648673522467
1,1,0.9999999994804831
1,1,0.9999999918580383
1,1,0.9999998451971674
0,0,0.016709788292192357
1,1,0.9999999389489309
1,1,0.9999999792205638
1,1,0.9999999994848929
1,1,0.9999999989713813
1,1,0.9989974355341671
0,0,0.28330827966866096
1,1,0.6484222956113709
1,1,0.9999999990488413
1,1,0.991753204712124
1,1,0.9899440929615856
1,1,0.9961054501635027
0,0,0.00014563011308506714
1,1,0.9999997635952241
0,0,1.4603886501738148e-07
1,1,0.9999865672058894
1,1,0.9999998675714141
1,1,0.9888377777869454
0,0,1.248004874698124e-07
1,1,0.9999999990146
1,1,0.9999999984679644
1,1,0.9999617001408273
0,0,1.5308036546496412e-10
1,1,0.9999999824750966
0,0,8.206566093474843e-05
0,0,3.145513333426562e-05
0,0,2.1075351213531427e-10
1,1,0.9730531094084457
0,0,0.02618667952660137
0,0,4.917139975950325e-05
1,1,0.9992526169678141
0,0,2.5197937546144807e-05
0,0,0.041198018923408374
1,1,0.9999998703502729
1,1,0.9996540289417193
1,1,0.9296981894251118
0,0,9.747124957434433e-05
